34,9.1184,6.5083,6.4453,6.0775,5.9439,5.3776,4.0931,4.6055,4.7104,4.4039,4.5286,5.0869,5.0987,4.4411,4.4726,4.9362,4.5166,3.6989,2.0426,3.8168,4.1405,3.556,3.5944,3.9696,3.8435,3.7416,3.1764,3.6278,3.0362,3.7824,3.5074,3.4115,3.1495,3.2086,2.8264,3.2404,3.44,3.0568,2.619,2.8674,2.0801,2.7955,2.5525,2.7109,2.919,2.8788,2.8539,2.722,2.6393,1.6353,2.3254,1.9537,2.5999,2.3117,2.6561,2.2173,1.5445,2.0391,2.0691,2.4395,1.3625,2.0941,1.8166,1.6315,1.7918,1.6315,1.8166,2.0941,1.3625,2.4395,2.0691,2.0391,1.5445,2.2173,2.6561,2.3117,2.5999,1.9537,2.3254,1.6353,2.6393,2.722,2.8539,2.8788,2.919,2.7109,2.5525,2.7955,2.0801,2.8674,2.619,3.0568,3.44,3.2404,2.8264,3.2086,3.1495,3.4115,3.5074,3.7824,3.0362,3.6278,3.1764,3.7416,3.8435,3.9696,3.5944,3.556,4.1405,3.8168,2.0426,3.6989,4.5166,4.9362,4.4726,4.4411,5.0987,5.0869,4.5286,4.4039,4.7104,4.6055,4.0931,5.3776,5.9439,6.0775,6.4453,6.5083
34,9.1211,6.4776,6.4439,6.1287,5.9276,5.2646,3.6213,4.336,4.477,4.0613,4.2298,4.9293,5.0138,4.4584,4.1734,4.8794,4.658,4.0966,3.4383,3.0703,3.8574,3.5033,2.9824,3.6966,3.6518,3.6201,3.0416,3.5899,3.1124,3.5258,3.5791,3.6468,3.1495,3.3742,3.2308,2.4025,3.5523,3.3114,3.1589,3.1424,3.1258,2.8726,3.0901,2.9876,2.002,2.9959,3.2349,3.0737,3.2198,3.1693,2.7983,2.843,2.8357,2.7337,2.6895,3.0269,3.0539,2.793,2.9494,2.8519,3.0634,3.0813,2.8824,2.939,2.8904,2.939,2.8824,3.0813,3.0634,2.8519,2.9494,2.793,3.0539,3.0269,2.6895,2.7337,2.8357,2.843,2.7983,3.1693,3.2198,3.0737,3.2349,2.9959,2.002,2.9876,3.0901,2.8726,3.1258,3.1424,3.1589,3.3114,3.5523,2.4025,3.2308,3.3742,3.1495,3.6468,3.5791,3.5258,3.1124,3.5899,3.0416,3.6201,3.6518,3.6966,2.9824,3.5033,3.8574,3.0703,3.4383,4.0966,4.658,4.8794,4.1734,4.4584,5.0138,4.9293,4.2298,4.0613,4.477,4.336,3.6213,5.2646,5.9276,6.1287,6.4439,6.4776
33,9.1241,6.4422,6.4398,6.1873,5.9279,5.1084,3.2301,3.9966,4.0964,3.4598,3.7916,4.7212,4.836,4.3658,3.6632,4.6956,4.6741,4.2832,4.0027,3.2452,2.9704,3.2228,2.1526,2.5649,2.7121,2.8461,2.9471,2.9093,3.0535,1.797,2.9362,3.2183,2.6688,2.7848,3.0108,2.8322,2.4857,2.5849,2.8878,2.5384,3.0542,2.5866,2.6474,2.4567,3.0546,2.1374,1.6427,2.018,1.8308,2.6358,2.6146,2.7801,2.3942,2.6213,2.5958,2.0131,2.1684,2.6418,2.1867,2.4583,1.9174,2.0632,2.3334,2.2213,2.3026,2.2213,2.3334,2.0632,1.9174,2.4583,2.1867,2.6418,2.1684,2.0131,2.5958,2.6213,2.3942,2.7801,2.6146,2.6358,1.8308,2.018,1.6427,2.1374,3.0546,2.4567,2.6474,2.5866,3.0542,2.5384,2.8878,2.5849,2.4857,2.8322,3.0108,2.7848,2.6688,3.2183,2.9362,1.797,3.0535,2.9093,2.9471,2.8461,2.7121,2.5649,2.1526,3.2228,2.9704,3.2452,4.0027,4.2832,4.6741,4.6956,3.6632,4.3658,4.836,4.7212,3.7916,3.4598,4.0964,3.9966,3.2301,5.1084,5.9279,6.1873,6.4398,6.4422
34,9.1255,6.4263,6.4365,6.2137,5.9366,5.0283,3.459,3.9242,3.8976,3.2654,3.7064,4.6584,4.7271,4.2561,3.59,4.5692,4.6096,4.2641,4.0882,3.6536,2.6535,2.8949,2.851,2.2334,1.2619,1.441,2.8048,1.6897,2.7749,2.5389,1.7711,2.4837,2.0872,1.3865,2.2911,3.0081,2.0715,-0.56867,1.8874,1.2423,2.2207,2.0743,1.0487,1.6176,2.779,2.0888,2.0615,1.8681,1.9412,1.3489,1.3137,1.1605,1.9507,1.1993,2.043,1.8245,1.542,0.44979,1.6344,1.9511,1.8244,2.1695,1.0082,1.3571,1.0986,1.3571,1.0082,2.1695,1.8244,1.9511,1.6344,0.44979,1.542,1.8245,2.043,1.1993,1.9507,1.1605,1.3137,1.3489,1.9412,1.8681,2.0615,2.0888,2.779,1.6176,1.0487,2.0743,2.2207,1.2423,1.8874,-0.56867,2.0715,3.0081,2.2911,1.3865,2.0872,2.4837,1.7711,2.5389,2.7749,1.6897,2.8048,1.441,1.2619,2.2334,2.851,2.8949,2.6535,3.6536,4.0882,4.2641,4.6096,4.5692,3.59,4.2561,4.7271,4.6584,3.7064,3.2654,3.8976,3.9242,3.459,5.0283,5.9366,6.2137,6.4365,6.4263
34,9.1259,6.4227,6.4353,6.2196,5.9402,5.0106,3.5369,3.9358,3.8681,3.2949,3.7342,4.6598,4.7055,4.2151,3.6406,4.5461,4.5807,4.2323,4.0697,3.6964,2.818,2.7209,2.8639,2.5117,1.7705,1.421,2.6342,1.5988,2.5706,2.6822,1.8992,2.5002,1.629,1.1435,2.0584,2.8666,2.3517,0.954,1.7136,-0.53506,2.2017,1.6148,0.81901,0.72459,2.6257,1.6518,1.8779,1.3708,1.753,1.8585,1.1188,1.7248,1.4937,1.2274,1.811,1.1705,1.1556,1.485,0.83099,1.7169,1.2033,1.8337,-0.19182,0.19345,-Inf,0.19345,-0.19182,1.8337,1.2033,1.7169,0.83099,1.485,1.1556,1.1705,1.811,1.2274,1.4937,1.7248,1.1188,1.8585,1.753,1.3708,1.8779,1.6518,2.6257,0.72459,0.81901,1.6148,2.2017,-0.53506,1.7136,0.954,2.3517,2.8666,2.0584,1.1435,1.629,2.5002,1.8992,2.6822,2.5706,1.5988,2.6342,1.421,1.7705,2.5117,2.8639,2.7209,2.818,3.6964,4.0697,4.2323,4.5807,4.5461,3.6406,4.2151,4.7055,4.6598,3.7342,3.2949,3.8681,3.9358,3.5369,5.0106,5.9402,6.2196,6.4353,6.4227
34,9.1254,6.4272,6.4375,6.212,5.9337,5.0307,3.4167,3.8951,3.878,3.1943,3.6573,4.6385,4.7181,4.2701,3.5317,4.5503,4.6167,4.2886,4.1324,3.7299,2.588,2.9106,3.0374,2.397,1.3221,-1.9544,2.8444,0.056579,2.7076,2.8502,1.2151,2.1094,1.956,0.11008,1.5696,2.9633,2.5907,1.607,0.56848,1.2531,1.7672,1.3554,1.1782,1.1098,2.2964,1.7453,2.2468,1.7278,2.1625,2.3305,1.3536,2.1118,-0.483,1.6344,1.4009,0.8405,1.7377,2.1269,0.6023,1.5954,0.82427,1.2749,1.5014,1.2292,1.3863,1.2292,1.5014,1.2749,0.82427,1.5954,0.6023,2.1269,1.7377,0.8405,1.4009,1.6344,-0.483,2.1118,1.3536,2.3305,2.1625,1.7278,2.2468,1.7453,2.2964,1.1098,1.1782,1.3554,1.7672,1.2531,0.56848,1.607,2.5907,2.9633,1.5696,0.11008,1.956,2.1094,1.2151,2.8502,2.7076,0.056579,2.8444,-1.9544,1.3221,2.397,3.0374,2.9106,2.588,3.7299,4.1324,4.2886,4.6167,4.5503,3.5317,4.2701,4.7181,4.6385,3.6573,3.1943,3.878,3.8951,3.4167,5.0307,5.9337,6.212,6.4375,6.4272
34,9.1246,6.4357,6.443,6.1975,5.9176,5.0619,3.1126,3.7729,3.8529,2.8751,3.4343,4.5672,4.7052,4.3388,3.3105,4.5028,4.6444,4.3567,4.2372,3.9016,2.7504,2.9807,3.3323,2.8972,2.4319,2.0721,2.8364,1.989,2.4133,3.1806,2.3646,2.5153,1.7632,2.1554,1.6857,2.5208,2.9135,2.3609,2.245,1.9863,2.6141,1.4719,2.1932,1.711,2.6708,0.90869,1.064,0.87755,0.62086,2.1409,2.1501,2.2763,2.1523,2.093,2.3914,1.802,0.9607,1.2492,1.8772,2.2436,1.8859,2.3275,1.2612,1.558,1.3863,1.558,1.2612,2.3275,1.8859,2.2436,1.8772,1.2492,0.9607,1.802,2.3914,2.093,2.1523,2.2763,2.1501,2.1409,0.62086,0.87755,1.064,0.90869,2.6708,1.711,2.1932,1.4719,2.6141,1.9863,2.245,2.3609,2.9135,2.5208,1.6857,2.1554,1.7632,2.5153,2.3646,3.1806,2.4133,1.989,2.8364,2.0721,2.4319,2.8972,3.3323,2.9807,2.7504,3.9016,4.2372,4.3567,4.6444,4.5028,3.3105,4.3388,4.7052,4.5672,3.4343,2.8751,3.8529,3.7729,3.1126,5.0619,5.9176,6.1975,6.443,6.4357
33,9.1231,6.4488,6.454,6.1756,5.8871,5.0979,2.4174,3.4886,3.7607,1.8156,2.917,4.4224,4.6276,4.368,3.3048,4.3555,4.6036,4.3545,4.2867,4.091,3.3549,2.7484,3.4647,3.3638,3.0618,2.8598,2.1495,2.8308,0.60492,3.1569,2.9578,3.1506,2.1452,2.6682,2.7967,2.5457,2.4498,2.3092,2.6851,2.231,2.7963,2.5491,2.1441,2.2809,3.0276,2.5267,2.4737,2.4212,2.5015,2.0452,1.6081,1.565,2.0056,1.6123,1.1182,2.1776,2.4265,2.4776,1.8868,1.5905,2.0274,1.1987,2.2558,2.1319,2.1972,2.1319,2.2558,1.1987,2.0274,1.5905,1.8868,2.4776,2.4265,2.1776,1.1182,1.6123,2.0056,1.565,1.6081,2.0452,2.5015,2.4212,2.4737,2.5267,3.0276,2.2809,2.1441,2.5491,2.7963,2.231,2.6851,2.3092,2.4498,2.5457,2.7967,2.6682,2.1452,3.1506,2.9578,3.1569,0.60492,2.8308,2.1495,2.8598,3.0618,3.3638,3.4647,2.7484,3.3549,4.091,4.2867,4.3545,4.6036,4.3555,3.3048,4.368,4.6276,4.4224,2.917,1.8156,3.7607,3.4886,2.4174,5.0979,5.8871,6.1756,6.454,6.4488
33,9.1213,6.4651,6.4707,6.1501,5.8419,5.1283,2.7146,2.8798,3.5996,2.4474,2.6813,4.2464,4.4594,4.3076,3.7381,4.1365,4.4488,4.2076,4.1881,4.1438,3.709,2.2765,3.2936,3.5076,3.2694,3.1428,2.1365,3.0851,2.8633,2.3018,2.9613,3.1709,2.7803,2.6182,2.9252,3.3299,1.9448,2.1616,2.248,2.4072,1.3859,2.4935,2.2316,2.3753,1.6905,2.4409,2.7534,2.4032,2.6134,2.8652,2.5112,2.8003,2.2643,2.6112,2.6428,2.102,1.8712,2.298,2.3538,2.6597,2.2658,2.6767,2.0109,2.1536,2.0794,2.1536,2.0109,2.6767,2.2658,2.6597,2.3538,2.298,1.8712,2.102,2.6428,2.6112,2.2643,2.8003,2.5112,2.8652,2.6134,2.4032,2.7534,2.4409,1.6905,2.3753,2.2316,2.4935,1.3859,2.4072,2.248,2.1616,1.9448,3.3299,2.9252,2.6182,2.7803,3.1709,2.9613,2.3018,2.8633,3.0851,2.1365,3.1428,3.2694,3.5076,3.2936,2.2765,3.709,4.1438,4.1881,4.2076,4.4488,4.1365,3.7381,4.3076,4.4594,4.2464,2.6813,2.4474,3.5996,2.8798,2.7146,5.1283,5.8419,6.1501,6.4707,6.4651
32,9.1196,6.4787,6.4872,6.1314,5.7981,5.1413,3.3833,1.8475,3.4391,3.2272,3.3158,4.2041,4.273,4.1636,4.0357,4.0848,4.2594,3.9594,3.9576,4.023,3.7642,2.5257,2.7298,3.3224,3.1101,3.027,2.931,2.8839,3.1828,1.8886,2.3348,2.496,2.7506,2.0944,2.2354,3.2318,2.9217,2.4309,1.8275,2.2653,2.4016,1.5564,2.3675,1.98,2.6432,1.3295,0.84458,1.4451,0.30542,1.6649,2.0874,1.7413,2.2469,1.4905,2.0614,2.1018,2.1406,1.9613,1.6341,-0.28186,1.9091,-0.75283,2.0218,1.8769,1.9459,1.8769,2.0218,-0.75283,1.9091,-0.28186,1.6341,1.9613,2.1406,2.1018,2.0614,1.4905,2.2469,1.7413,2.0874,1.6649,0.30542,1.4451,0.84458,1.3295,2.6432,1.98,2.3675,1.5564,2.4016,2.2653,1.8275,2.4309,2.9217,3.2318,2.2354,2.0944,2.7506,2.496,2.3348,1.8886,3.1828,2.8839,2.931,3.027,3.1101,3.3224,2.7298,2.5257,3.7642,4.023,3.9576,3.9594,4.2594,4.0848,4.0357,4.1636,4.273,4.2041,3.3158,3.2272,3.4391,1.8475,3.3833,5.1413,5.7981,6.1314,6.4872,6.4787
32,9.1187,6.4864,6.4979,6.1229,5.7704,5.1399,3.6491,2.0024,3.3172,3.4817,3.5972,4.2679,4.1871,4.0206,4.1369,4.1782,4.193,3.8175,3.7869,3.8547,3.6466,2.6515,1.8714,2.9603,2.6964,2.6132,2.9672,2.3061,3.0119,2.6523,0.31757,1.8253,2.152,1.2253,0.72895,2.7931,2.7584,2.0062,1.9634,1.3102,2.4523,1.5729,1.4764,1.0938,2.7049,1.837,2.055,1.7393,2.0986,2.1492,0.92324,2.0375,-0.10347,1.7541,1.7602,-0.15047,1.2592,2.0133,1.3777,2.1263,1.1821,2.1435,0.40139,0.96037,0.69315,0.96037,0.40139,2.1435,1.1821,2.1263,1.3777,2.0133,1.2592,-0.15047,1.7602,1.7541,-0.10347,2.0375,0.92324,2.1492,2.0986,1.7393,2.055,1.837,2.7049,1.0938,1.4764,1.5729,2.4523,1.3102,1.9634,2.0062,2.7584,2.7931,0.72895,1.2253,2.152,1.8253,0.31757,2.6523,3.0119,2.3061,2.9672,2.6132,2.6964,2.9603,1.8714,2.6515,3.6466,3.8547,3.7869,3.8175,4.193,4.1782,4.1369,4.0206,4.1871,4.2679,3.5972,3.4817,3.3172,2.0024,3.6491,5.1399,5.7704,6.1229,6.4979,6.4864
32,9.1186,6.4872,6.4992,6.1223,5.7674,5.1385,3.6732,2.0667,3.2953,3.499,3.6199,4.2804,4.1861,4.0034,4.1387,4.1933,4.1978,3.8181,3.7821,3.8375,3.6204,2.6181,1.8535,2.9203,2.6347,2.5425,2.9245,2.2238,2.9615,2.6394,0.60999,1.9693,2.0554,0.92223,1.1224,2.807,2.6951,1.8651,1.8364,1.0201,2.3625,1.4292,1.2929,0.70563,2.637,1.6993,2.0053,1.5724,2.0003,2.1295,1.0522,2.0129,0.61233,1.663,1.7678,-1.6385,1.0818,1.8938,1.131,2.0022,1.0007,2.0205,-0.6574,0.53031,0,0.53031,-0.6574,2.0205,1.0007,2.0022,1.131,1.8938,1.0818,-1.6385,1.7678,1.663,0.61233,2.0129,1.0522,2.1295,2.0003,1.5724,2.0053,1.6993,2.637,0.70563,1.2929,1.4292,2.3625,1.0201,1.8364,1.8651,2.6951,2.807,1.1224,0.92223,2.0554,1.9693,0.60999,2.6394,2.9615,2.2238,2.9245,2.5425,2.6347,2.9203,1.8535,2.6181,3.6204,3.8375,3.7821,3.8181,4.1978,4.1933,4.1387,4.0034,4.1861,4.2804,3.6199,3.499,3.2953,2.0667,3.6732,5.1385,5.7674,6.1223,6.4992,6.4872
32,9.1191,6.4835,6.4924,6.1239,5.7816,5.1524,3.5701,2.1218,3.4453,3.484,3.5597,4.209,4.1493,4.0579,4.1829,4.1331,4.1286,3.7332,3.7123,3.8428,3.709,2.9283,1.1816,2.8786,2.6606,2.5995,3.1282,2.1297,3.0286,2.9447,1.3094,2.0004,1.7918,1.8869,1.8227,2.4956,2.5913,1.8129,2.2097,1.2969,2.3276,2.0719,0.53576,1.6128,2.4008,2.0247,2.3914,1.8376,2.1694,2.4886,2.0472,2.3851,1.911,2.0277,2.2685,1.6464,1.2066,0.80286,1.3589,1.3092,1.6341,1.1612,1.505,1.3064,1.3863,1.3064,1.505,1.1612,1.6341,1.3092,1.3589,0.80286,1.2066,1.6464,2.2685,2.0277,1.911,2.3851,2.0472,2.4886,2.1694,1.8376,2.3914,2.0247,2.4008,1.6128,0.53576,2.0719,2.3276,1.2969,2.2097,1.8129,2.5913,2.4956,1.8227,1.8869,1.7918,2.0004,1.3094,2.9447,3.0286,2.1297,3.1282,2.5995,2.6606,2.8786,1.1816,2.9283,3.709,3.8428,3.7123,3.7332,4.1286,4.1331,4.1829,4.0579,4.1493,4.209,3.5597,3.484,3.4453,2.1218,3.5701,5.1524,5.7816,6.1239,6.4924,6.4835
32,9.12,6.4783,6.4811,6.1242,5.8019,5.1843,3.4696,2.7053,3.6721,3.5995,3.6066,4.111,4.0359,4.0751,4.295,4.1252,3.9978,3.5213,3.4964,3.7161,3.6945,3.1845,1.6163,2.3997,2.2234,2.1771,3.1152,1.1105,2.6873,3.0761,2.3074,2.719,0.69315,2.1063,2.4793,2.9125,1.835,0.69484,1.5771,1.7145,1.1048,1.633,1.8858,1.5893,2.2871,0.070895,1.3489,0.54494,0.68102,1.4486,1.4663,1.0511,1.627,0.57963,0.51829,1.3718,1.9167,2.3007,1.5265,2.2486,1.2885,2.3174,1.2758,1.4924,1.3863,1.4924,1.2758,2.3174,1.2885,2.2486,1.5265,2.3007,1.9167,1.3718,0.51829,0.57963,1.627,1.0511,1.4663,1.4486,0.68102,0.54494,1.3489,0.070895,2.2871,1.5893,1.8858,1.633,1.1048,1.7145,1.5771,0.69484,1.835,2.9125,2.4793,2.1063,0.69315,2.719,2.3074,3.0761,2.6873,1.1105,3.1152,2.1771,2.2234,2.3997,1.6163,3.1845,3.6945,3.7161,3.4964,3.5213,3.9978,4.1252,4.295,4.0751,4.0359,4.111,3.6066,3.5995,3.6721,2.7053,3.4696,5.1843,5.8019,6.1242,6.4811,6.4783
31,9.1205,6.4754,6.4737,6.1229,5.8126,5.2082,3.4765,2.993,3.7863,3.714,3.704,4.0878,3.9434,4.0411,4.3546,4.1798,3.9607,3.434,3.3865,3.5867,3.5906,3.1748,2.0804,1.9006,1.4444,1.3461,2.8974,0.82206,2.353,2.8913,2.3091,2.735,1.6836,1.681,2.3064,3.0326,2.3691,1.4544,0.16365,1.4397,2.0688,-0.62058,1.6993,0.65241,2.6172,1.3726,1.7562,1.4271,1.9163,2.0584,0.95926,2.0168,0.71537,1.7291,1.8875,0.20812,0.59294,1.6553,1.0652,1.8275,1.169,1.7767,0.36826,0.15409,0,0.15409,0.36826,1.7767,1.169,1.8275,1.0652,1.6553,0.59294,0.20812,1.8875,1.7291,0.71537,2.0168,0.95926,2.0584,1.9163,1.4271,1.7562,1.3726,2.6172,0.65241,1.6993,-0.62058,2.0688,1.4397,0.16365,1.4544,2.3691,3.0326,2.3064,1.681,1.6836,2.735,2.3091,2.8913,2.353,0.82206,2.8974,1.3461,1.4444,1.9006,2.0804,3.1748,3.5906,3.5867,3.3865,3.434,3.9607,4.1798,4.3546,4.0411,3.9434,4.0878,3.704,3.714,3.7863,2.993,3.4765,5.2082,5.8126,6.1229,6.4737,6.4754
31,9.1207,6.4745,6.4706,6.1218,5.816,5.2186,3.5026,3.0853,3.8211,3.7616,3.7514,4.098,3.9108,4.0111,4.3659,4.2099,3.9768,3.4546,3.4011,3.5576,3.5363,3.1045,2.0722,2.0062,1.3594,1.2255,2.8143,1.0258,2.4527,2.7963,2.1063,2.6018,1.6094,1.2574,2.0949,2.943,2.4151,1.2398,1.1208,0.79999,2.0325,0.92514,1.2783,-0.54537,2.4762,1.1875,1.8214,0.95487,1.674,2.008,1.2636,1.8554,1.2243,1.3117,1.6189,0.45886,1.3285,1.9158,0.77153,1.9284,0.67159,1.9908,-0.34274,0.46674,0,0.46674,-0.34274,1.9908,0.67159,1.9284,0.77153,1.9158,1.3285,0.45886,1.6189,1.3117,1.2243,1.8554,1.2636,2.008,1.674,0.95487,1.8214,1.1875,2.4762,-0.54537,1.2783,0.92514,2.0325,0.79999,1.1208,1.2398,2.4151,2.943,2.0949,1.2574,1.6094,2.6018,2.1063,2.7963,2.4527,1.0258,2.8143,1.2255,1.3594,2.0062,2.0722,3.1045,3.5363,3.5576,3.4011,3.4546,3.9768,4.2099,4.3659,4.0111,3.9108,4.098,3.7514,3.7616,3.8211,3.0853,3.5026,5.2186,5.816,6.1218,6.4706,6.4745
31,9.1206,6.4749,6.4722,6.1226,5.8148,5.2132,3.4818,3.0472,3.8104,3.7403,3.7288,4.0853,3.9182,4.0291,4.3687,4.1985,3.9589,3.4249,3.3705,3.5465,3.5449,3.1453,2.174,1.8622,1.0851,0.90065,2.7861,1.2564,2.3734,2.768,2.1714,2.6291,1.7918,1.1421,2.0495,2.9621,2.4999,1.4787,1.2949,0.69497,2.1472,1.1399,1.0495,-0.30056,2.4709,1.4097,1.9649,1.0703,1.7065,2.093,1.5111,1.8924,1.482,1.1552,1.5817,0.94284,1.5412,2.0067,0.75735,1.9705,0.52682,2.083,0.51101,0.89921,0.69315,0.89921,0.51101,2.083,0.52682,1.9705,0.75735,2.0067,1.5412,0.94284,1.5817,1.1552,1.482,1.8924,1.5111,2.093,1.7065,1.0703,1.9649,1.4097,2.4709,-0.30056,1.0495,1.1399,2.1472,0.69497,1.2949,1.4787,2.4999,2.9621,2.0495,1.1421,1.7918,2.6291,2.1714,2.768,2.3734,1.2564,2.7861,0.90065,1.0851,1.8622,2.174,3.1453,3.5449,3.5465,3.3705,3.4249,3.9589,4.1985,4.3687,4.0291,3.9182,4.0853,3.7288,3.7403,3.8104,3.0472,3.4818,5.2132,5.8148,6.1226,6.4722,6.4749
31,9.1203,6.4759,6.4768,6.1261,5.8129,5.1971,3.4003,2.9716,3.8056,3.6959,3.6796,4.0344,3.9082,4.07,4.3987,4.1939,3.9063,3.3337,3.2734,3.4593,3.4922,3.1751,2.4378,1.8019,0.78915,0.81535,2.5851,1.8174,2.4837,2.5719,1.9225,2.4214,1.9033,-0.081468,1.6389,2.8003,2.5147,1.3192,1.7563,0.24566,1.9272,1.612,1.199,1.1446,2.2544,0.55693,1.6007,-0.31906,1.182,1.633,0.96622,1.5106,0.93847,1.4219,1.5253,-0.051134,1.2169,1.9195,1.3436,2.0056,1.3102,1.8812,0.29878,0.30978,0,0.30978,0.29878,1.8812,1.3102,2.0056,1.3436,1.9195,1.2169,-0.051134,1.5253,1.4219,0.93847,1.5106,0.96622,1.633,1.182,-0.31906,1.6007,0.55693,2.2544,1.1446,1.199,1.612,1.9272,0.24566,1.7563,1.3192,2.5147,2.8003,1.6389,-0.081468,1.9033,2.4214,1.9225,2.5719,2.4837,1.8174,2.5851,0.81535,0.78915,1.8019,2.4378,3.1751,3.4922,3.4593,3.2734,3.3337,3.9063,4.1939,4.3987,4.07,3.9082,4.0344,3.6796,3.6959,3.8056,2.9716,3.4003,5.1971,5.8129,6.1261,6.4768,6.4759
31,9.1207,6.4748,6.4707,6.1204,5.8131,5.2168,3.5212,3.0167,3.778,3.7186,3.7051,4.0989,3.9619,4.0534,4.3483,4.1576,3.9333,3.3766,3.3142,3.5568,3.6071,3.2874,2.4727,0.95573,0.58695,0.66657,2.6548,2.0436,2.1214,2.5512,2.36,2.6397,2.3457,1.1249,1.3464,2.8622,2.795,2.0457,2.2205,1.3782,2.3061,2.1672,1.3749,1.8863,1.7323,1.6156,1.9641,1.2923,0.045421,1.1088,1.7151,0.50125,1.6883,1.8267,1.6642,1.5793,1.7915,2.1975,2.0475,2.3101,2.0331,1.9562,1.6726,1.6035,1.6094,1.6035,1.6726,1.9562,2.0331,2.3101,2.0475,2.1975,1.7915,1.5793,1.6642,1.8267,1.6883,0.50125,1.7151,1.1088,0.045421,1.2923,1.9641,1.6156,1.7323,1.8863,1.3749,2.1672,2.3061,1.3782,2.2205,2.0457,2.795,2.8622,1.3464,1.1249,2.3457,2.6397,2.36,2.5512,2.1214,2.0436,2.6548,0.66657,0.58695,0.95573,2.4727,3.2874,3.6071,3.5568,3.3142,3.3766,3.9333,4.1576,4.3483,4.0534,3.9619,4.0989,3.7051,3.7186,3.778,3.0167,3.5212,5.2168,5.8131,6.1204,6.4707,6.4748
30,9.1217,6.4731,6.457,6.1056,5.8086,5.2538,3.757,3.0981,3.6601,3.7073,3.689,4.1959,4.1175,4.1251,4.2627,4.0108,3.8772,3.2796,3.1858,3.601,3.7489,3.5684,3.0317,1.8803,2.2859,2.3362,2.2122,2.7954,2.6438,1.5219,2.5331,2.4087,2.7486,2.2425,1.6413,2.1947,2.8318,2.3122,2.614,2.2781,1.8229,2.4411,2.4034,2.3108,2.4688,1.7402,0.79348,2.0376,2.1928,2.0062,1.3401,2.3246,1.3075,2.2226,2.3099,1.5543,1.1792,1.3882,0.57485,1.4607,0.38594,2.0703,1.3401,1.4301,1.3863,1.4301,1.3401,2.0703,0.38594,1.4607,0.57485,1.3882,1.1792,1.5543,2.3099,2.2226,1.3075,2.3246,1.3401,2.0062,2.1928,2.0376,0.79348,1.7402,2.4688,2.3108,2.4034,2.4411,1.8229,2.2781,2.614,2.3122,2.8318,2.1947,1.6413,2.2425,2.7486,2.4087,2.5331,1.5219,2.6438,2.7954,2.2122,2.3362,2.2859,1.8803,3.0317,3.5684,3.7489,3.601,3.1858,3.2796,3.8772,4.0108,4.2627,4.1251,4.1175,4.1959,3.689,3.7073,3.6601,3.0981,3.757,5.2538,5.8086,6.1056,6.457,6.4731
31,9.1228,6.4722,6.4419,6.087,5.7987,5.2859,3.9588,3.2109,3.4622,3.6416,3.6045,4.2437,4.2578,4.2666,4.2652,3.8395,3.6927,2.9486,2.7717,3.4583,3.7241,3.6809,3.3227,2.679,2.7408,2.7556,0.050003,2.9782,3.1059,1.9717,2.0882,0.38856,2.4849,2.3872,2.3656,2.4144,1.9766,1.6017,1.9815,2.0509,1.4348,1.2066,2.0385,1.2055,2.6827,1.6541,2.0795,1.4717,1.8406,2.2029,1.8764,1.6538,1.9106,0.51617,-0.51397,1.668,2.0578,2.4166,2.1295,2.4765,2.146,2.1735,1.8278,1.7975,1.7918,1.7975,1.8278,2.1735,2.146,2.4765,2.1295,2.4166,2.0578,1.668,-0.51397,0.51617,1.9106,1.6538,1.8764,2.2029,1.8406,1.4717,2.0795,1.6541,2.6827,1.2055,2.0385,1.2066,1.4348,2.0509,1.9815,1.6017,1.9766,2.4144,2.3656,2.3872,2.4849,0.38856,2.0882,1.9717,3.1059,2.9782,0.050003,2.7556,2.7408,2.679,3.3227,3.6809,3.7241,3.4583,2.7717,2.9486,3.6927,3.8395,4.2652,4.2666,4.2578,4.2437,3.6045,3.6416,3.4622,3.2109,3.9588,5.2859,5.7987,6.087,6.4419,6.4722
30,9.124,6.4723,6.4258,6.0644,5.7826,5.311,4.1271,3.3451,3.1332,3.5093,3.4306,4.2342,4.351,4.4043,4.3729,3.804,3.3749,2.0932,1.6499,3.06,3.4959,3.583,3.3357,2.928,2.797,2.7558,2.3755,2.6895,3.1001,2.778,1.1657,2.3016,0,1.85,2.3134,3.0063,2.5067,1.7983,1.7906,1.2027,2.4463,2.1831,1.3949,2.0828,1.3027,1.9284,2.044,1.8939,1.667,0.71166,1.8035,2.058,1.6699,2.4075,2.4284,1.8462,1.2106,-1.2082,1.4976,0.44191,1.1839,1.9778,1.6047,1.6218,1.6094,1.6218,1.6047,1.9778,1.1839,0.44191,1.4976,-1.2082,1.2106,1.8462,2.4284,2.4075,1.6699,2.058,1.8035,0.71166,1.667,1.8939,2.044,1.9284,1.3027,2.0828,1.3949,2.1831,2.4463,1.2027,1.7906,1.7983,2.5067,3.0063,2.3134,1.85,0,2.3016,1.1657,2.778,3.1001,2.6895,2.3755,2.7558,2.797,2.928,3.3357,3.583,3.4959,3.06,1.6499,2.0932,3.3749,3.804,4.3729,4.4043,4.351,4.2342,3.4306,3.5093,3.1332,3.3451,4.1271,5.311,5.7826,6.0644,6.4258,6.4723
