Samplerate:  50
First sample: 0

   Sample#        P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11       P12       P13       P14       P15       P16       P17       P18       P19       P20     Resp1     Resp2     Resp3  Swallow1  Swallow2  Swallow3    Marker
      3885         0         1         6        22         7        32         0        95        54        41        50         4         9         5        18        19        29         1         6         4         0         0         0         0         0         0         0
      3886         0         1         5        22         7        32         0        94        55        41        50         4         9         5        18        19        29         1         6         4         0         0         0         0         0         0         0
      3887         0         1         5        22         7        32         0        93        56        41        50         4         9         5        18        19        28         1         6         4         0         0         0         0         0         0         0
      3888        -1         0         5        21         7        32         0        90        56        40        51         4         9         5        18        19        28         1         6         4         0         0         0         0         0         0         0
      3889        -1         0         5        22         7        32         1        89        56        40        51         4         9         5        18        19        28         1         6         4         0         0         0         0         0         0         0
      3890        -1         0         5        21         7        32         1        89        56        39        51         4         9         5        18        19        28         1         6         4         0         0         0         0         0         0         0
      3891        -1         0         5        21         7        32         0        88        56        38        51         4         9         5        18        19        28         1         6         4         0         0         0         0         0         0         0
      3892        -1         0         5        21         7        32         0        88        56        38        51         4         9         5        18        19        28         1         6         5         0         0         0         0         0         0         0
      3893        -1         0         5        21         7        32         0        88        56        38        51         4         9         5        18        19        28         1         6         5         0         0         0         0         0         0         0
      3894        -1         0         5        21         6        32         0        88        56        37        51         4         9         5        18        19        28         1         6         5         0         0         0         0         0         0         0
      3895        -1         0         5        21         7        32         0        89        56        37        51         4         9         5        18        19        28         1         6         5         0         0         0         0         0         0         0
      3896        -1         0         5        22         7        32         0        87        56        37        51         4         9         5        18        19        28         1         6         5         0         0         0         0         0         0         0
      3897        -1         0         5        21         7        31         0        85        56        37        52         4         9         5        18        19        29         1         6         5         0         0         0         0         0         0         0
      3898        -2         0         5        21         6        31         0        84        56        37        53         4         9         5        18        19        29         1         6         5         0         0         0         0         0         0         0
      3899        -2         0         5        21         6        31         0        83        56        36        53         4         9         5        18        19        29         1         6         5         0         0         0         0         0         0         0
      3900        -2         0         5        22         7        31         0        82        56        35        53         4         9         6        19        19        29         1         7         5         0         0         0         0         0         0         0
      3901        -2         0         5        21         6        31         0        81        56        35        53         5         9         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3902        -2         0         5        22         6        31         0        79        55        34        53         5         9         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3903        -1         0         5        22         6        31         0        76        54        32        53         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3904        -1         0         5        21         6        31         0        73        54        30        53         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3905         0         0         5        22         7        31         0        72        53        30        53         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3906         0         0         6        22         7        31         0        72        53        29        53         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3907         0         1         6        22         7        31         0        72        53        30        53         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3908         1         1         6        22         7        31         0        73        53        30        52         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3909         1         1         6        22         7        32         0        73        53        29        52         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3910         1         1         6        22         7        32         0        73        52        29        51         5        10         6        19        20        28         1         7         5         0         0         0         0         0         0         0
      3911         1         1         6        22         7        32         0        73        51        29        51         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3912         0         1         6        22         7        31         0        73        51        30        51         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3913         1         1         6        22         7        32         0        73        51        30        51         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3914         1         1         6        22         6        31         0        73        51        30        51         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      3915         1         1         6        22         6        32         0        76        51        31        51         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3916         1         1         7        22         7        32         0        77        51        31        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3917         1         1         7        22         7        32         0        76        52        31        51         6        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3918         1         1         7        22         7        32         1        78        53        32        51         5        10         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3919         1         1         7        22         7        32         0        81        53        32        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3920         1         1         6        22         7        32         0        82        53        33        51         6        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3921         1         1         6        22         7        32         1        82        54        33        51         5        10         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3922         1         1         6        22         7        31         1        81        54        32        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3923         1         1         6        22         7        31         1        81        54        32        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3924         1         1         6        22         7        31         1        82        54        31        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3925         1         1         6        22         7        31         1        82        54        31        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3926         1         2         6        22         7        31         1        82        54        31        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3927         1         2         6        22         7        31         1        83        54        31        51         6        10         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3928         1         2         6        22         7        31         0        84        54        31        51         6        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3929         1         2         7        22         7        31         1        84        55        31        51         6        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3930         1         2         7        22         7        31         1        84        55        31        51         6        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3931         0         1         7        22         7        31         1        84        55        32        51         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3932         0         1         7        22         7        31         1        83        55        31        51         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3933         0         1         6        22         7        31         1        82        56        31        51         6        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3934         0         1         6        22         7        31         1        81        56        30        51         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3935         0         1         6        22         7        31         1        78        56        28        52         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3936         1         1         6        22         7        31         1        72        56        26        53         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3937         1         1         6        22         8        30         2        69        57        26        54         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3938         1         1         6        22         8        30         3        63        59        24        55         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3939         1         1         6        22         8        29         4        59        61        22        58         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3940         1         1         6        22         8        29         6        56        62        21        59         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3941         1         1         6        22         8        29         7        52        64        20        60         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3942         1         1         6        22         9        29         9        48        65        18        60         5        10         6        19        21        29         1         6         5         0         0         0         0         0         0         0
      3943         1         1         6        22         9        29         9        45        67        17        60         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3944         1         1         6        22         9        29        11        43        68        16        61         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3945         0         1         6        22         9        29        12        42        69        15        61         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3946         0         1         5        22         9        29        15        39        70        15        63         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3947         0         1         6        22         9        29        15        38        70        14        63         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3948         0         1         6        22         9        29        16        38        70        13        63         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3949         0         2         7        22         9        29        19        36        70        12        65         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3950         0         2         7        22        10        29        22        33        72        11        68         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3951         0         2         7        23        11        29        25        31        73        10        73         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3952         0         2         7        23        11        30        28        28        73         8        80         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3953         0         2         7        23        11        30        32        25        72         8        69         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3954         0         2         7        24        11        30        41        27        66         8        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3955         0         1         7        24        11        30        50        27        64         7        53         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3956        -1         1         8        24        10        30        57        30        63         4        55         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3957        -1         1         8        24        10        31        50        31        61         7        53         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3958        -1         1         8        24         9        31        47        30        60         6        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3959        -1         3         7        25         9        32        51        30        61        10        51         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3960        -1         2         7        25         9        39        44        37        60        15        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3961        -1         2         7        25         8        46        36        56        57        21        43         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3962        -1         2         8        26         8        48        50        47        53        27        41         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3963        -2         3         8        26         7        49        65        45        51        23        40         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3964        -2         3         7        26         8        60        76        49        48        20        40         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3965        -2         3         8        25         8        69        72        52        51        23        38         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3966        -2         4         8        23         8        74        61        44        48        40        37         4         9         5        19        20        29         1         6         5         0         0         0         0         0         0         0
      3967        -3         4         8        24         8        76        48        39        48        52        37         3         9         5        18        20        29         1         6         5         0         0         0         0         0         0         0
      3968        -3         3         9        25         8        81        46        37        47        21        37         3         9         5        18        20        29         1         6         5         0         0         0         0         0         0         0
      3969        -3         4         9        26         9        82        46        34        47        18        38         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      3970        -3         4         9        26         9        85        45        34        47        20        37         4         9         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3971        -3         4        10        26         9        90        51        34        42        21        37         4         9         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3972        -4         5        10        26         9        89        46        33        41        21        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3973        -4         5        10        26         9        90        42        34        42        21        37         4         9         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3974        -4         5         9        26         9        92        40        34        40        20        37         4         9         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3975        -4         4         9        26         9        90        40        34        40        18        37         4         9         6        18        20        29         1         6         5         0         0         0         0         0         0         0
      3976        -4         4         8        26         9        86        40        33        40        17        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3977        -4         4         8        26         9        84        42        34        41        15        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3978        -4         3         8        26         9        82        43        35        44        13        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3979        -4         3         8        26         9        81        44        36        46        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3980        -4         2         7        26         9        79        45        37        47        10        38         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3981        -4         2         8        26         9        81        45        38        46        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3982        -4         2         8        26         9        82        45        39        45        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3983        -4         2         8        26         9        82        45        39        44        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3984        -4         2         7        26         8        82        45        39        45        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3985        -4         2         7        26         9        82        46        39        45        11        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3986        -4         2         7        26         9        82        46        39        45        10        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3987        -4         2         7        26         8        82        46        38        45        10        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3988        -4         1         7        26         8        82        46        38        45         9        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3989        -4         1         7        26         8        79        47        38        48         7        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3990        -4         1         6        26         8        74        50        39        51         6        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3991        -4         1         6        26         8        68        54        40        53         6        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3992        -4         0         5        25         8        63        57        43        54         7        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3993        -4         0         5        25         8        63        58        43        54        10        36         3         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3994        -4         0         5        25         8        67        56        41        53        10        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3995        -5         1         6        25         8        81        54        40        50         9        37         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3996        -5         1         6        24         8        95        52        40        43        11        36         4         9         6        18        19        29         1         6         5         0         0         0         0         0         0         0
      3997        -5         3         6        24         8        94        41        35        42        13        37         4         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      3998        -5         1         7        23        12       110        35        31        39        12        36         4         9         7        17        19        29         1         6         5         0         0         0         0         0         0         0
      3999        -5         0         6        23        16       101        43        32        42         9        36         4         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4000        -6         1         7        22        16        99        50        31        53         8        36         5         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4001        -6         1         8        23        14       113        47        29        53         3        36         5         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4002        -6         1         9        22        20       123        49        29        62         2        36         7         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4003        -6         1         9        22        22       131        49        28        57         2        36         8         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4004        -6         1        10        22        24       140        51        29        42         1        36         8         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4005        -6         1        10        22        29       134        55        30        48         0        36         7         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4006        -6         2         9        23        36       124        56        29        50        -2        36         8         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4007        -6         1         8        23        36       119        57        29        48        -2        36         9         9         6        17        19        29         1         6         5         0         0         0         0         0         0         0
      4008        -6         1         8        23        36       125        57        31        48        -2        36        10         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4009        -6         1         8        23        34       129        57        32        47        -2        36        11         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4010        -6         1         8        23        32       131        57        34        46        -2        36        11         9         6        16        19        29         1         6         5         0         0         0         0         0         0       109 UÖS Ruhedruck
      4011        -6         1         8        23        31       131        57        33        45        -1        36        11         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4012        -5         1         9        23        29       132        57        32        46        -1        36        11         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4013        -5         1         9        23        29       135        57        32        47         0        36        11         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4014        -5         1        10        23        33       134        59        29        48        -1        36         9         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4015        -5         1         9        23        37       131        60        27        50        -2        36         8         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4016        -5         1         8        23        42       131        61        26        51        -3        36         7         9         5        16        19        29         1         6         5         0         0         0         0         0         0         0
      4017        -5         1         8        23        45       136        59        26        55        -3        36         7         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4018        -5         1         8        23        47       139        53        26        65        -3        36         7         9         5        16        19        29         1         6         5         0         0         0         0         0         0         0
      4019        -5         1         8        23        48       131        49        26        84        -3        36         5         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4020        -5         1         8        23        49       121        47        27       102        -2        36         5         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4021        -5         1         8        23        51       123        47        27        96        -2        36         5         9         6        16        19        29         1         6         5         0         0         0         0         0         0         0
      4022        -5         1         9        23        52       124        47        27        72        -2        36         5         9         8        16        19        29         1         6         5         0         0         0         0         0         0         0
      4023        -5         1        10        23        54       118        47        27        54        -3        36         4         9        11        16        19        29         1         6         5         0         0         0         0         0         0         0
      4024        -5         1        10        23        55       111        47        26        47        -3        36         4         9        13        16        19        29         1         6         5         0         0         0         0         0         0         0
      4025        -5         1        10        23        58       109        47        25        45        -3        36         4         9        15        16        19        29         1         6         5         0         0         0         0         0         0         0
      4026        -5         1        10        23        61       106        47        23        44        -3        36         4         9        17        16        19        29         1         6         5         0         0         0         0         0         0         0
      4027        -5         1         9        23        63       104        49        22        45        -3        36         4         9        19        16        19        29         1         6         5         0         0         0         0         0         0         0
      4028        -5         1         9        23        65       104        49        20        46        -3        36         4         9        20        16        19        29         1         6         5         0         0         0         0         0         0         0
      4029        -5         1         9        23        66       103        49        19        47        -3        36         4         9        22        16        19        29         1         6         5         0         0         0         0         0         0         0
      4030        -5         1         9        23        65       102        49        18        47        -3        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4031        -5         1         9        23        63       102        48        20        47        -3        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4032        -6         1         9        23        62       101        48        20        47        -3        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4033        -6         0         9        23        58       102        47        20        48        -2        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4034        -6         1         9        23        57       103        47        20        50        -2        36         4         9        23        16        19        29         1         6         5         0         0         0         0         0         0         0
      4035        -6         1         9        23        57       102        47        19        51        -3        36         4         9        23        16        19        29         1         6         5         0         0         0         0         0         0         0
      4036        -6         1         9        22        56       100        46        18        51        -2        36         4         9        23        16        19        29         1         6         5         0         0         0         0         0         0         0
      4037        -6         1         9        22        57       100        46        18        53        -3        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4038        -6         1         9        22        56       100        45        17        53        -2        37         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4039        -7         1         9        22        55        98        44        17        53        -2        36         4         9        25        16        19        29         1         6         5         0         0         0         0         0         0         0
      4040        -6         1         9        22        55        95        43        17        54        -2        37         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4041        -6         1         9        22        55        94        43        16        54        -2        37         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4042        -6         1         9        22        56        94        42        15        53        -2        36         4         9        24        16        19        29         1         6         5         0         0         0         0         0         0         0
      4043        -6         1         8        22        56        90        41        14        53        -3        37         4         9        26        16        19        29         1         6         5         0         0         0         0         0         0         0
      4044        -6         1         9        23        54        89        40        14        53        -2        37         4         9        25        16        19        29         1         6         5         0         0         0         0         0         0         0
