29.0,-2.0,109.0,74.0,45.0,58.0,15.0
29.0,-2.0,110.0,74.0,45.0,58.0,15.0
29.0,-2.0,111.0,74.0,45.0,58.0,15.0
29.0,-2.0,111.0,74.0,45.0,58.0,15.0
29.0,-2.0,112.0,73.0,45.0,58.0,15.0
29.0,-2.0,113.0,73.0,46.0,58.0,15.0
29.0,-2.0,113.0,73.0,46.0,58.0,15.0
29.0,-2.0,113.0,73.0,45.0,58.0,15.0
29.0,-2.0,114.0,73.0,46.0,58.0,15.0
29.0,-2.0,114.0,73.0,46.0,58.0,15.0
29.0,-2.0,115.0,73.0,46.0,58.0,15.0
29.0,-2.0,117.0,73.0,46.0,58.0,15.0
29.0,-2.0,117.0,73.0,46.0,58.0,15.0
29.0,-2.0,117.0,73.0,46.0,58.0,15.0
29.0,-2.0,119.0,73.0,46.0,58.0,15.0
29.0,-3.0,118.0,72.0,46.0,58.0,15.0
29.0,-3.0,114.0,73.0,44.0,58.0,15.0
29.0,-3.0,114.0,72.0,43.0,58.0,15.0
29.0,-2.0,114.0,72.0,43.0,58.0,15.0
29.0,-2.0,112.0,71.0,43.0,58.0,15.0
29.0,-3.0,112.0,71.0,43.0,58.0,15.0
29.0,-2.0,112.0,71.0,44.0,58.0,15.0
30.0,-3.0,112.0,71.0,44.0,58.0,15.0
29.0,-3.0,112.0,70.0,44.0,58.0,15.0
30.0,-3.0,111.0,70.0,43.0,58.0,15.0
30.0,-3.0,112.0,70.0,44.0,58.0,15.0
30.0,-3.0,112.0,69.0,44.0,58.0,15.0
30.0,-3.0,110.0,70.0,44.0,58.0,15.0
30.0,-2.0,111.0,70.0,44.0,58.0,15.0
30.0,-2.0,111.0,70.0,45.0,58.0,15.0
30.0,-2.0,112.0,70.0,45.0,58.0,15.0
30.0,-2.0,113.0,70.0,45.0,58.0,15.0
30.0,-2.0,114.0,71.0,45.0,58.0,15.0
30.0,-1.0,115.0,72.0,45.0,58.0,15.0
30.0,-1.0,116.0,72.0,46.0,58.0,15.0
30.0,-1.0,117.0,73.0,46.0,58.0,14.0
30.0,-1.0,117.0,73.0,46.0,58.0,14.0
30.0,-1.0,118.0,73.0,46.0,58.0,13.0
30.0,-1.0,120.0,73.0,46.0,58.0,13.0
30.0,-1.0,120.0,73.0,46.0,58.0,13.0
30.0,-1.0,121.0,74.0,46.0,57.0,13.0
31.0,-1.0,122.0,74.0,46.0,57.0,13.0
30.0,-1.0,122.0,75.0,45.0,56.0,13.0
31.0,-1.0,121.0,75.0,44.0,56.0,12.0
31.0,-1.0,120.0,75.0,43.0,56.0,12.0
31.0,0.0,121.0,75.0,43.0,56.0,12.0
31.0,0.0,122.0,75.0,43.0,56.0,11.0
31.0,0.0,121.0,74.0,42.0,56.0,11.0
31.0,0.0,120.0,74.0,42.0,55.0,11.0
31.0,0.0,121.0,73.0,42.0,55.0,11.0
31.0,0.0,120.0,72.0,42.0,55.0,11.0
31.0,0.0,116.0,72.0,41.0,55.0,11.0
31.0,0.0,116.0,71.0,40.0,55.0,11.0
31.0,0.0,115.0,70.0,40.0,55.0,11.0
31.0,0.0,113.0,70.0,40.0,55.0,11.0
31.0,0.0,111.0,69.0,38.0,54.0,11.0
31.0,0.0,110.0,68.0,38.0,54.0,11.0
31.0,1.0,109.0,68.0,38.0,54.0,11.0
31.0,0.0,110.0,68.0,38.0,54.0,10.0
31.0,0.0,110.0,68.0,39.0,54.0,11.0
31.0,0.0,112.0,68.0,40.0,54.0,11.0
31.0,0.0,113.0,68.0,40.0,54.0,11.0
31.0,0.0,112.0,68.0,40.0,55.0,11.0
31.0,0.0,113.0,68.0,41.0,55.0,11.0
31.0,0.0,112.0,68.0,41.0,55.0,11.0
31.0,0.0,111.0,68.0,41.0,55.0,11.0
31.0,0.0,112.0,68.0,41.0,55.0,11.0
31.0,0.0,114.0,68.0,42.0,55.0,11.0
31.0,0.0,115.0,68.0,43.0,55.0,11.0
31.0,0.0,116.0,68.0,43.0,55.0,11.0
31.0,0.0,117.0,68.0,43.0,55.0,11.0
31.0,0.0,117.0,68.0,43.0,55.0,11.0
31.0,0.0,117.0,68.0,43.0,55.0,11.0
31.0,0.0,117.0,68.0,43.0,55.0,11.0
31.0,0.0,118.0,68.0,42.0,55.0,11.0
31.0,0.0,118.0,68.0,42.0,55.0,11.0
31.0,0.0,117.0,67.0,42.0,55.0,11.0
31.0,0.0,115.0,66.0,41.0,55.0,11.0
31.0,0.0,115.0,66.0,41.0,55.0,11.0
31.0,0.0,116.0,67.0,42.0,55.0,10.0
31.0,0.0,118.0,67.0,42.0,54.0,10.0
31.0,0.0,120.0,67.0,43.0,54.0,9.0
31.0,0.0,121.0,68.0,44.0,54.0,9.0
31.0,0.0,121.0,68.0,44.0,54.0,9.0
31.0,-1.0,121.0,68.0,44.0,53.0,8.0
31.0,0.0,117.0,68.0,43.0,54.0,8.0
31.0,-1.0,118.0,69.0,43.0,54.0,8.0
31.0,0.0,119.0,69.0,43.0,54.0,8.0
31.0,0.0,118.0,69.0,43.0,54.0,8.0
31.0,0.0,119.0,68.0,43.0,54.0,8.0
31.0,-1.0,120.0,69.0,44.0,54.0,8.0
31.0,-1.0,120.0,69.0,44.0,53.0,8.0
31.0,-1.0,120.0,69.0,44.0,53.0,7.0
31.0,-1.0,120.0,68.0,45.0,53.0,7.0
31.0,-1.0,120.0,68.0,45.0,53.0,7.0
31.0,-1.0,119.0,68.0,45.0,53.0,7.0
31.0,-1.0,116.0,69.0,44.0,53.0,7.0
31.0,-1.0,117.0,70.0,44.0,53.0,7.0
31.0,-1.0,116.0,71.0,45.0,53.0,6.0
31.0,0.0,116.0,70.0,45.0,53.0,6.0
31.0,-1.0,117.0,72.0,45.0,53.0,6.0
31.0,-1.0,117.0,72.0,45.0,53.0,6.0
31.0,-1.0,118.0,71.0,45.0,53.0,6.0
31.0,-1.0,118.0,70.0,45.0,53.0,6.0
31.0,-1.0,117.0,70.0,45.0,53.0,6.0
31.0,-1.0,117.0,70.0,45.0,53.0,5.0
31.0,-1.0,117.0,70.0,45.0,52.0,5.0
31.0,-1.0,117.0,70.0,45.0,52.0,5.0
31.0,-1.0,117.0,69.0,45.0,52.0,5.0
31.0,-1.0,118.0,68.0,45.0,52.0,6.0
31.0,-1.0,117.0,68.0,44.0,51.0,6.0
31.0,-2.0,117.0,68.0,44.0,51.0,6.0
31.0,-2.0,117.0,68.0,44.0,51.0,5.0
31.0,-3.0,116.0,68.0,43.0,51.0,5.0
31.0,-3.0,114.0,67.0,42.0,51.0,5.0
31.0,-3.0,113.0,68.0,42.0,51.0,5.0
31.0,-3.0,112.0,67.0,42.0,51.0,5.0
31.0,-3.0,110.0,67.0,42.0,51.0,5.0
30.0,-3.0,104.0,67.0,41.0,51.0,6.0
30.0,-3.0,103.0,67.0,40.0,51.0,5.0
30.0,-3.0,102.0,67.0,40.0,51.0,6.0
30.0,-3.0,100.0,67.0,40.0,51.0,5.0
30.0,-3.0,100.0,67.0,40.0,52.0,6.0
30.0,-3.0,99.0,67.0,41.0,52.0,6.0
30.0,-3.0,97.0,67.0,40.0,53.0,6.0
30.0,-3.0,96.0,67.0,41.0,53.0,7.0
30.0,-3.0,96.0,67.0,41.0,53.0,7.0
30.0,-4.0,97.0,67.0,41.0,53.0,7.0
29.0,-3.0,95.0,68.0,41.0,53.0,7.0
29.0,-3.0,95.0,68.0,40.0,53.0,7.0
29.0,-3.0,96.0,69.0,41.0,53.0,8.0
29.0,-3.0,95.0,70.0,40.0,54.0,8.0
29.0,-3.0,95.0,70.0,40.0,54.0,8.0
29.0,-3.0,96.0,71.0,40.0,54.0,8.0
29.0,-3.0,97.0,72.0,40.0,54.0,8.0
29.0,-3.0,97.0,72.0,40.0,54.0,8.0
29.0,-3.0,98.0,72.0,40.0,54.0,9.0
29.0,-3.0,98.0,72.0,40.0,54.0,9.0
29.0,-2.0,98.0,73.0,40.0,55.0,8.0
29.0,-2.0,98.0,73.0,40.0,55.0,9.0
29.0,-1.0,97.0,75.0,40.0,56.0,8.0
29.0,-1.0,96.0,75.0,40.0,56.0,8.0
29.0,0.0,96.0,75.0,40.0,57.0,8.0
29.0,0.0,95.0,75.0,40.0,58.0,8.0
29.0,0.0,94.0,75.0,41.0,58.0,8.0
29.0,0.0,94.0,75.0,41.0,58.0,8.0
29.0,0.0,94.0,76.0,41.0,58.0,8.0
29.0,0.0,93.0,75.0,41.0,58.0,8.0
29.0,0.0,94.0,75.0,41.0,58.0,8.0
29.0,0.0,89.0,75.0,40.0,58.0,8.0
28.0,0.0,88.0,74.0,39.0,58.0,8.0
29.0,0.0,88.0,74.0,40.0,58.0,8.0
29.0,0.0,87.0,74.0,40.0,58.0,8.0
29.0,0.0,87.0,74.0,40.0,57.0,8.0
29.0,0.0,88.0,74.0,40.0,57.0,8.0
28.0,0.0,87.0,74.0,41.0,56.0,9.0
29.0,0.0,88.0,73.0,41.0,56.0,8.0
29.0,0.0,89.0,73.0,42.0,56.0,9.0
29.0,0.0,90.0,73.0,43.0,56.0,9.0
29.0,0.0,90.0,73.0,42.0,56.0,9.0
29.0,-1.0,90.0,74.0,42.0,56.0,9.0
29.0,-1.0,92.0,74.0,42.0,56.0,9.0
29.0,-1.0,91.0,75.0,42.0,56.0,9.0
29.0,-1.0,92.0,75.0,42.0,56.0,9.0
29.0,-1.0,95.0,76.0,42.0,56.0,9.0
29.0,-2.0,98.0,76.0,43.0,56.0,9.0
29.0,-3.0,100.0,75.0,43.0,56.0,9.0
29.0,-3.0,103.0,75.0,43.0,56.0,9.0
29.0,-3.0,105.0,74.0,43.0,55.0,9.0
29.0,-4.0,108.0,73.0,45.0,53.0,8.0
29.0,-4.0,110.0,73.0,46.0,52.0,9.0
29.0,-4.0,113.0,75.0,47.0,53.0,9.0
29.0,-3.0,115.0,78.0,47.0,54.0,8.0
29.0,-1.0,110.0,80.0,50.0,56.0,7.0
29.0,-1.0,109.0,81.0,51.0,58.0,8.0
28.0,-1.0,110.0,82.0,52.0,58.0,7.0
29.0,-1.0,111.0,82.0,52.0,59.0,7.0
28.0,-1.0,111.0,83.0,52.0,59.0,7.0
29.0,-1.0,111.0,82.0,52.0,59.0,7.0
29.0,-1.0,110.0,81.0,51.0,60.0,7.0
28.0,0.0,106.0,81.0,49.0,60.0,7.0
28.0,0.0,104.0,80.0,48.0,59.0,7.0
28.0,0.0,103.0,79.0,47.0,59.0,7.0
28.0,0.0,100.0,79.0,46.0,58.0,6.0
28.0,1.0,98.0,79.0,45.0,58.0,6.0
29.0,1.0,95.0,79.0,44.0,57.0,5.0
29.0,2.0,92.0,79.0,42.0,57.0,5.0
29.0,3.0,90.0,80.0,41.0,56.0,4.0
28.0,4.0,85.0,81.0,39.0,56.0,4.0
28.0,6.0,82.0,81.0,37.0,56.0,3.0
28.0,8.0,77.0,82.0,33.0,58.0,3.0
29.0,10.0,70.0,84.0,30.0,60.0,4.0
28.0,13.0,64.0,86.0,28.0,63.0,4.0
28.0,15.0,60.0,87.0,26.0,67.0,3.0
29.0,18.0,56.0,90.0,24.0,70.0,4.0
29.0,20.0,54.0,92.0,22.0,73.0,4.0
29.0,21.0,53.0,95.0,21.0,73.0,4.0
29.0,21.0,53.0,97.0,21.0,74.0,4.0
29.0,22.0,52.0,97.0,22.0,75.0,4.0
29.0,22.0,51.0,95.0,22.0,75.0,4.0
29.0,23.0,50.0,95.0,22.0,75.0,4.0
29.0,23.0,49.0,93.0,22.0,73.0,4.0
29.0,24.0,48.0,93.0,22.0,72.0,4.0
29.0,25.0,48.0,95.0,22.0,72.0,4.0
29.0,26.0,48.0,97.0,21.0,72.0,4.0
29.0,28.0,48.0,103.0,20.0,72.0,4.0
29.0,27.0,50.0,106.0,20.0,71.0,4.0
29.0,28.0,52.0,107.0,20.0,70.0,4.0
29.0,27.0,55.0,110.0,20.0,69.0,4.0
30.0,25.0,59.0,107.0,22.0,66.0,4.0
29.0,26.0,59.0,110.0,20.0,68.0,3.0
30.0,28.0,59.0,111.0,19.0,71.0,3.0
30.0,28.0,60.0,110.0,21.0,70.0,3.0
30.0,28.0,60.0,107.0,22.0,69.0,3.0
30.0,28.0,61.0,104.0,22.0,68.0,3.0
30.0,26.0,62.0,103.0,23.0,67.0,4.0
30.0,26.0,62.0,101.0,25.0,66.0,4.0
30.0,25.0,63.0,100.0,25.0,65.0,4.0
31.0,25.0,64.0,100.0,24.0,65.0,4.0
31.0,25.0,64.0,101.0,23.0,65.0,4.0
31.0,26.0,63.0,101.0,24.0,65.0,4.0
31.0,27.0,62.0,101.0,23.0,66.0,3.0
31.0,25.0,64.0,100.0,24.0,66.0,4.0
31.0,26.0,65.0,102.0,24.0,67.0,4.0
31.0,26.0,67.0,104.0,26.0,68.0,4.0
31.0,26.0,70.0,111.0,28.0,68.0,4.0
31.0,25.0,71.0,115.0,28.0,70.0,4.0
31.0,25.0,72.0,117.0,29.0,70.0,4.0
30.0,25.0,72.0,121.0,28.0,71.0,4.0
31.0,37.0,74.0,123.0,30.0,71.0,4.0
31.0,22.0,77.0,122.0,31.0,71.0,4.0
31.0,22.0,78.0,122.0,31.0,71.0,4.0
31.0,23.0,77.0,121.0,28.0,72.0,4.0
32.0,26.0,76.0,121.0,27.0,73.0,4.0
32.0,29.0,73.0,121.0,26.0,74.0,3.0
32.0,32.0,73.0,118.0,25.0,75.0,3.0
32.0,35.0,73.0,116.0,25.0,74.0,3.0
32.0,37.0,76.0,108.0,26.0,71.0,3.0
32.0,40.0,77.0,101.0,26.0,68.0,3.0
32.0,43.0,77.0,97.0,27.0,65.0,3.0
32.0,45.0,76.0,92.0,28.0,61.0,3.0
32.0,48.0,75.0,89.0,27.0,61.0,3.0
32.0,47.0,74.0,87.0,27.0,61.0,3.0
32.0,50.0,74.0,87.0,28.0,60.0,3.0
32.0,54.0,72.0,89.0,28.0,60.0,3.0
32.0,59.0,71.0,91.0,29.0,60.0,3.0
32.0,63.0,72.0,93.0,31.0,60.0,3.0
32.0,65.0,72.0,97.0,32.0,60.0,3.0
34.0,66.0,73.0,101.0,33.0,58.0,2.0
43.0,67.0,71.0,106.0,33.0,58.0,3.0
32.0,68.0,70.0,106.0,33.0,57.0,3.0
32.0,70.0,68.0,106.0,33.0,56.0,2.0
32.0,69.0,67.0,104.0,33.0,55.0,3.0
32.0,66.0,67.0,100.0,33.0,53.0,3.0
32.0,67.0,66.0,100.0,33.0,53.0,3.0
32.0,66.0,65.0,98.0,33.0,53.0,3.0
32.0,66.0,65.0,98.0,32.0,54.0,3.0
32.0,65.0,64.0,99.0,30.0,53.0,3.0
32.0,65.0,62.0,97.0,27.0,53.0,3.0
32.0,64.0,61.0,100.0,24.0,56.0,3.0
32.0,59.0,54.0,105.0,21.0,60.0,3.0
32.0,59.0,54.0,115.0,20.0,61.0,3.0
34.0,91.0,60.0,120.0,20.0,55.0,3.0
38.0,107.0,68.0,107.0,11.0,40.0,3.0
44.0,159.0,92.0,97.0,27.0,35.0,4.0
61.0,182.0,73.0,115.0,41.0,36.0,4.0
110.0,156.0,61.0,122.0,6.0,36.0,4.0
210.0,84.0,72.0,95.0,1.0,36.0,4.0
304.0,38.0,103.0,59.0,-2.0,36.0,4.0
367.0,42.0,128.0,58.0,-5.0,36.0,4.0
335.0,25.0,142.0,51.0,-5.0,36.0,4.0
304.0,28.0,150.0,39.0,-4.0,36.0,3.0
302.0,31.0,161.0,31.0,-4.0,36.0,3.0
293.0,35.0,138.0,40.0,-4.0,36.0,3.0
289.0,39.0,113.0,48.0,-4.0,36.0,4.0
268.0,42.0,94.0,54.0,-3.0,36.0,4.0
243.0,44.0,81.0,60.0,-4.0,36.0,4.0
195.0,50.0,78.0,59.0,-3.0,36.0,4.0
138.0,53.0,62.0,57.0,-4.0,36.0,4.0
99.0,54.0,55.0,58.0,-4.0,36.0,4.0
84.0,62.0,51.0,58.0,-4.0,36.0,4.0
68.0,66.0,49.0,58.0,-3.0,36.0,4.0
60.0,76.0,49.0,59.0,-1.0,36.0,4.0
57.0,88.0,48.0,62.0,-1.0,36.0,4.0
54.0,92.0,50.0,67.0,-1.0,36.0,4.0
52.0,90.0,51.0,72.0,-1.0,36.0,4.0
50.0,88.0,50.0,77.0,-1.0,36.0,5.0
50.0,87.0,50.0,80.0,-1.0,36.0,5.0
49.0,90.0,49.0,82.0,-2.0,36.0,5.0
48.0,97.0,50.0,86.0,-2.0,36.0,5.0
47.0,105.0,51.0,90.0,-2.0,36.0,5.0
45.0,110.0,51.0,91.0,1.0,36.0,5.0
45.0,114.0,52.0,90.0,5.0,37.0,5.0
45.0,120.0,54.0,89.0,7.0,37.0,5.0
44.0,123.0,54.0,90.0,7.0,37.0,5.0
43.0,124.0,56.0,93.0,7.0,37.0,5.0
42.0,123.0,59.0,95.0,7.0,37.0,5.0
41.0,119.0,61.0,95.0,8.0,37.0,5.0
41.0,116.0,65.0,95.0,11.0,37.0,5.0
41.0,116.0,68.0,95.0,13.0,37.0,5.0
40.0,118.0,71.0,97.0,15.0,37.0,5.0
40.0,116.0,72.0,98.0,17.0,38.0,5.0
39.0,110.0,70.0,98.0,17.0,37.0,5.0
38.0,101.0,70.0,98.0,18.0,37.0,5.0
38.0,91.0,69.0,95.0,18.0,38.0,5.0
37.0,86.0,69.0,93.0,18.0,38.0,5.0
37.0,82.0,70.0,87.0,18.0,38.0,5.0
36.0,75.0,70.0,81.0,18.0,38.0,5.0
36.0,69.0,69.0,80.0,18.0,40.0,5.0
36.0,64.0,68.0,82.0,19.0,41.0,5.0
35.0,60.0,70.0,84.0,22.0,42.0,5.0
35.0,57.0,71.0,86.0,24.0,42.0,5.0
35.0,54.0,71.0,88.0,26.0,41.0,5.0
35.0,50.0,69.0,89.0,27.0,40.0,5.0
34.0,47.0,66.0,89.0,27.0,40.0,5.0
33.0,44.0,63.0,88.0,26.0,40.0,5.0
32.0,44.0,60.0,90.0,26.0,40.0,5.0
32.0,44.0,59.0,90.0,26.0,40.0,5.0
32.0,44.0,59.0,89.0,26.0,40.0,5.0
31.0,46.0,57.0,89.0,27.0,41.0,5.0
31.0,44.0,56.0,89.0,27.0,41.0,5.0
31.0,44.0,55.0,90.0,27.0,42.0,5.0
31.0,43.0,54.0,90.0,26.0,43.0,5.0
31.0,43.0,54.0,89.0,25.0,43.0,5.0
31.0,43.0,54.0,87.0,23.0,43.0,5.0
31.0,42.0,54.0,85.0,22.0,43.0,5.0
31.0,40.0,54.0,85.0,22.0,44.0,5.0
30.0,39.0,53.0,86.0,22.0,45.0,4.0
31.0,38.0,53.0,86.0,22.0,45.0,4.0
31.0,38.0,52.0,87.0,21.0,46.0,4.0
31.0,38.0,51.0,88.0,21.0,46.0,4.0
31.0,38.0,51.0,89.0,21.0,47.0,4.0
31.0,38.0,50.0,90.0,21.0,47.0,4.0
31.0,38.0,49.0,90.0,21.0,47.0,4.0
31.0,38.0,49.0,91.0,21.0,47.0,4.0
31.0,38.0,49.0,91.0,21.0,47.0,4.0
31.0,38.0,48.0,90.0,21.0,46.0,4.0
31.0,38.0,48.0,90.0,21.0,46.0,4.0
31.0,38.0,46.0,90.0,21.0,46.0,4.0
31.0,38.0,46.0,89.0,22.0,46.0,4.0
31.0,36.0,45.0,89.0,22.0,46.0,4.0
31.0,34.0,44.0,87.0,22.0,46.0,4.0
31.0,34.0,44.0,87.0,22.0,46.0,4.0
31.0,33.0,43.0,87.0,21.0,46.0,4.0
31.0,33.0,42.0,87.0,21.0,46.0,4.0
31.0,33.0,41.0,87.0,21.0,46.0,4.0
31.0,33.0,40.0,88.0,21.0,47.0,4.0
31.0,34.0,40.0,88.0,20.0,47.0,4.0
31.0,34.0,40.0,87.0,20.0,47.0,4.0
31.0,34.0,39.0,88.0,20.0,47.0,4.0
31.0,35.0,39.0,89.0,20.0,47.0,4.0
31.0,35.0,38.0,90.0,20.0,48.0,4.0
31.0,34.0,38.0,89.0,20.0,48.0,4.0
31.0,35.0,38.0,89.0,20.0,48.0,4.0
31.0,35.0,38.0,90.0,20.0,48.0,4.0
32.0,35.0,38.0,90.0,20.0,48.0,4.0
32.0,35.0,38.0,92.0,20.0,48.0,4.0
32.0,35.0,38.0,92.0,20.0,48.0,4.0
32.0,37.0,38.0,92.0,20.0,48.0,4.0
32.0,37.0,38.0,91.0,20.0,48.0,4.0
32.0,38.0,38.0,90.0,20.0,48.0,4.0
32.0,38.0,38.0,90.0,19.0,48.0,4.0
32.0,38.0,38.0,90.0,18.0,49.0,4.0
31.0,39.0,39.0,89.0,18.0,48.0,4.0
31.0,40.0,39.0,89.0,18.0,48.0,4.0
31.0,41.0,39.0,89.0,18.0,48.0,4.0
31.0,41.0,39.0,88.0,18.0,48.0,3.0
31.0,41.0,38.0,88.0,18.0,48.0,3.0
31.0,41.0,38.0,89.0,18.0,47.0,3.0
31.0,41.0,39.0,90.0,18.0,47.0,3.0
31.0,42.0,39.0,92.0,19.0,47.0,3.0
31.0,42.0,40.0,92.0,20.0,46.0,3.0
31.0,41.0,40.0,92.0,19.0,47.0,2.0
30.0,41.0,40.0,92.0,19.0,46.0,2.0
30.0,40.0,41.0,90.0,19.0,46.0,2.0
30.0,37.0,40.0,89.0,18.0,47.0,2.0
30.0,35.0,41.0,87.0,18.0,47.0,2.0
29.0,36.0,42.0,87.0,18.0,47.0,2.0
29.0,36.0,43.0,86.0,18.0,48.0,2.0
29.0,35.0,43.0,84.0,18.0,48.0,2.0
29.0,35.0,44.0,83.0,18.0,49.0,2.0
29.0,35.0,44.0,82.0,18.0,49.0,2.0
29.0,35.0,45.0,81.0,18.0,50.0,2.0
29.0,35.0,45.0,80.0,18.0,50.0,2.0
29.0,37.0,45.0,81.0,18.0,50.0,2.0
29.0,37.0,45.0,81.0,18.0,50.0,2.0
29.0,37.0,45.0,81.0,18.0,51.0,2.0
29.0,36.0,46.0,79.0,18.0,51.0,2.0
29.0,38.0,46.0,80.0,18.0,52.0,2.0
29.0,38.0,47.0,81.0,18.0,53.0,2.0
29.0,39.0,48.0,82.0,19.0,53.0,3.0
29.0,40.0,49.0,84.0,20.0,53.0,2.0
29.0,40.0,50.0,84.0,20.0,53.0,2.0
29.0,40.0,51.0,84.0,20.0,53.0,3.0
29.0,40.0,51.0,83.0,21.0,53.0,2.0
29.0,39.0,52.0,82.0,20.0,53.0,3.0
29.0,39.0,52.0,81.0,20.0,51.0,3.0
29.0,39.0,52.0,80.0,20.0,51.0,3.0
29.0,38.0,52.0,79.0,20.0,51.0,2.0
29.0,38.0,52.0,79.0,20.0,51.0,2.0
29.0,38.0,52.0,78.0,20.0,51.0,3.0
29.0,38.0,51.0,78.0,20.0,51.0,2.0
29.0,38.0,51.0,77.0,20.0,51.0,3.0
29.0,38.0,51.0,76.0,19.0,51.0,3.0
29.0,38.0,50.0,76.0,19.0,51.0,3.0
29.0,37.0,50.0,75.0,20.0,50.0,3.0
29.0,37.0,50.0,74.0,20.0,50.0,3.0
29.0,37.0,50.0,75.0,20.0,51.0,3.0
29.0,35.0,49.0,75.0,20.0,50.0,3.0
29.0,34.0,49.0,73.0,20.0,50.0,4.0
29.0,34.0,46.0,73.0,19.0,51.0,3.0
29.0,33.0,45.0,72.0,19.0,51.0,4.0
29.0,34.0,44.0,72.0,18.0,52.0,4.0
29.0,34.0,43.0,72.0,18.0,52.0,4.0
29.0,34.0,44.0,72.0,18.0,51.0,4.0
29.0,34.0,45.0,72.0,18.0,51.0,4.0
29.0,34.0,45.0,70.0,18.0,51.0,4.0
29.0,34.0,44.0,70.0,18.0,50.0,4.0
29.0,34.0,44.0,70.0,18.0,50.0,4.0
29.0,34.0,45.0,70.0,20.0,49.0,4.0
29.0,35.0,45.0,70.0,17.0,50.0,4.0
29.0,34.0,44.0,70.0,17.0,50.0,4.0
29.0,34.0,45.0,70.0,18.0,50.0,4.0
29.0,35.0,44.0,70.0,17.0,51.0,4.0
29.0,37.0,44.0,70.0,17.0,51.0,4.0
29.0,37.0,44.0,71.0,17.0,51.0,4.0
29.0,37.0,44.0,72.0,17.0,51.0,4.0
29.0,38.0,44.0,72.0,17.0,51.0,4.0
29.0,37.0,44.0,72.0,18.0,51.0,4.0
29.0,38.0,44.0,72.0,18.0,51.0,4.0
29.0,38.0,44.0,72.0,18.0,50.0,4.0
29.0,38.0,45.0,73.0,18.0,50.0,4.0
29.0,38.0,45.0,73.0,19.0,50.0,4.0
29.0,38.0,45.0,73.0,19.0,51.0,4.0
29.0,38.0,45.0,73.0,20.0,50.0,4.0
29.0,38.0,45.0,73.0,19.0,50.0,4.0
29.0,38.0,45.0,73.0,19.0,50.0,4.0
29.0,38.0,46.0,73.0,18.0,51.0,4.0
29.0,39.0,46.0,73.0,18.0,51.0,4.0
29.0,39.0,46.0,73.0,19.0,51.0,4.0
29.0,39.0,48.0,73.0,19.0,51.0,4.0
29.0,39.0,48.0,74.0,18.0,51.0,4.0
29.0,38.0,48.0,75.0,19.0,51.0,4.0
29.0,35.0,49.0,73.0,19.0,50.0,4.0
29.0,34.0,47.0,72.0,17.0,51.0,4.0
29.0,34.0,45.0,72.0,17.0,51.0,4.0
29.0,35.0,45.0,73.0,16.0,52.0,4.0
29.0,35.0,45.0,75.0,15.0,53.0,4.0
29.0,35.0,44.0,77.0,14.0,54.0,4.0
29.0,37.0,43.0,78.0,13.0,55.0,4.0
29.0,36.0,42.0,79.0,12.0,55.0,4.0
29.0,35.0,41.0,79.0,12.0,56.0,4.0
29.0,34.0,40.0,80.0,11.0,56.0,4.0
29.0,29.0,40.0,80.0,12.0,56.0,4.0
28.0,25.0,38.0,81.0,13.0,56.0,4.0
29.0,19.0,37.0,79.0,13.0,56.0,4.0
29.0,15.0,35.0,76.0,12.0,56.0,4.0
29.0,13.0,35.0,75.0,12.0,57.0,4.0
29.0,10.0,36.0,75.0,12.0,59.0,4.0
29.0,7.0,38.0,73.0,12.0,60.0,4.0
29.0,6.0,41.0,73.0,12.0,61.0,4.0
29.0,6.0,44.0,72.0,13.0,62.0,4.0
29.0,5.0,46.0,72.0,13.0,63.0,4.0
29.0,4.0,49.0,73.0,13.0,63.0,4.0
29.0,4.0,52.0,73.0,13.0,64.0,4.0
29.0,3.0,54.0,74.0,13.0,63.0,4.0
29.0,3.0,55.0,73.0,13.0,60.0,4.0
29.0,3.0,57.0,73.0,15.0,55.0,4.0
29.0,3.0,67.0,70.0,21.0,38.0,4.0
42.0,10.0,76.0,44.0,63.0,36.0,5.0
51.0,19.0,87.0,34.0,129.0,36.0,7.0
39.0,29.0,61.0,34.0,146.0,36.0,5.0
32.0,31.0,37.0,40.0,112.0,36.0,5.0
30.0,19.0,23.0,45.0,62.0,38.0,4.0
29.0,6.0,13.0,50.0,49.0,38.0,4.0
28.0,8.0,7.0,52.0,33.0,60.0,5.0
26.0,11.0,-11.0,61.0,19.0,110.0,4.0
27.0,24.0,-25.0,51.0,1.0,96.0,4.0
26.0,17.0,-28.0,37.0,-6.0,65.0,7.0
24.0,8.0,-35.0,21.0,-7.0,53.0,46.0
23.0,1.0,-25.0,-1.0,-12.0,37.0,58.0
22.0,-1.0,-23.0,-9.0,-15.0,34.0,39.0
20.0,-3.0,-22.0,-4.0,-15.0,33.0,47.0
18.0,-1.0,-22.0,0.0,-12.0,34.0,39.0
18.0,-7.0,-20.0,-1.0,-12.0,31.0,65.0
18.0,-14.0,-6.0,15.0,-11.0,33.0,96.0
18.0,-14.0,-6.0,15.0,-7.0,35.0,64.0
27.0,-14.0,-6.0,15.0,-6.0,38.0,91.0
26.0,-12.0,-6.0,15.0,-6.0,42.0,78.0
27.0,-11.0,-5.0,16.0,-4.0,44.0,72.0
28.0,-8.0,-3.0,18.0,-3.0,51.0,44.0
23.0,-8.0,-7.0,12.0,-6.0,51.0,5.0
21.0,-9.0,-3.0,17.0,-3.0,51.0,1.0
